Policy number,Branch ,Effective Date,Expiry Date,Total Sum Insured,NetPemium,Policy Duration,Year_eff,Active Policy,policy_counts,count_of_addresses,score,score_tsi,Policy _FIR,Policy _MUC,Policy _MUP,Policy _MUT,Policy _PAR,Currency_LBP,Currency_USD,Currency_USF,Currency_USL,Category_C,Category_I,Category_Other,EndCod_AC,EndCod_AE,EndCod_AV,EndCod_CI,EndCod_CM,EndCod_CP,EndCod_DA,EndCod_DM,EndCod_DV,EndCod_DY,EndCod_ES,EndCod_MC,EndCod_PP,EndCod_PR,EndCod_RI,EndCod_RN,EndCod_RV,EndCod_SP,Claim Status_Closed,Claim Status_N/A,Claim Status_Outstanding,target
01/MUC/010568,1,12/29/2022,12/29/2023,1795000,780.83,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/074158,1,2/14/2022,2/14/2023,745000,243.49,365,2022,0,1,1,3,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073193,1,1/5/2020,1/5/2021,180000,51.37,366,2020,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
02/FIR/073512,2,6/15/2020,6/14/2021,2970000,4769.5,364,2020,0,2,1,3,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
01/MUC/007671,1,4/9/2020,4/9/2021,200000,238.84,365,2020,0,2,1,3,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
03/MUC/008351,3,12/15/2020,12/15/2021,225000,77.43,365,2020,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/072414,1,6/30/2018,6/30/2019,280000,179.12,365,2018,0,1,1,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/008605,1,12/8/2021,4/2/2022,-600000,-94.72,115,2021,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
01/FIR/073029,1,8/9/2019,8/9/2020,90000,331.83,366,2019,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/007254,1,9/1/2019,9/1/2020,155000,105.11,366,2019,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/005955,1,11/16/2023,11/16/2024,283000,99.58,366,2023,1,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
02/MUC/010772,2,3/2/2023,3/2/2024,205000,133.4,366,2023,0,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
07/MUC/010120,7,8/17/2022,8/17/2023,231000,172.64,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
28/MUP/004875,28,5/10/2022,5/10/2023,210000,65.1,365,2022,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/006257,1,3/27/2018,3/12/2019,0,0,350,2018,0,2,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/006636,1,11/13/2018,11/13/2019,179000,96.5,365,2018,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073810,1,3/19/2021,3/19/2022,70000,172.63,365,2021,0,1,1,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/072982,1,7/17/2019,7/17/2020,35000,81.09,366,2019,0,2,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/006716,1,12/21/2018,12/21/2019,1100000,575.95,365,2018,0,1,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/PAR/000435,1,3/8/2023,1/27/2024,-1200000,-1013.18,325,2023,0,3,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUP/003611,1,1/14/2020,1/14/2021,490000,175.54,366,2020,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/073997,1,10/1/2021,10/1/2022,310000,172.64,365,2021,0,1,1,3,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/006177,1,2/12/2018,2/12/2019,680500,386.73,365,2018,0,1,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/PAR/000227,1,5/19/2022,5/19/2023,286000,129.04,365,2022,0,1,1,3,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUT/001360,1,11/1/2019,11/1/2020,1310000,767.75,366,2019,0,1,1,3,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
01/MUC/008742,1,5/31/2021,5/13/2022,0,0,347,2021,0,2,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/010732,1,2/5/2023,2/5/2024,155000,81.09,365,2023,0,1,1,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073100,1,11/11/2019,11/11/2020,175000,75.57,366,2019,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/006644,1,11/9/2018,11/9/2019,85000,66.27,365,2018,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/072641,1,12/17/2018,12/17/2019,20000,84.8,365,2018,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/074082,1,11/6/2021,11/6/2022,175000,558.51,365,2021,0,1,1,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/007287,1,10/22/2019,10/22/2020,60000,198.79,366,2019,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/074215,1,4/1/2022,4/1/2023,75000,41.86,365,2022,0,1,1,3,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003689,1,3/12/2020,3/12/2021,1800000,568.97,365,2020,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
01/MUC/010286,1,10/7/2022,9/29/2023,-200000,-52.32,357,2022,0,2,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
03/MUC/010710,3,2/22/2023,2/22/2024,190000,57.55,365,2023,0,1,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073377,1,5/4/2020,5/4/2021,370000,339.9,365,2020,0,1,1,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/009944,1,6/24/2022,6/24/2023,200000,493.12,365,2022,0,2,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
02/MUC/007318,2,5/12/2020,10/16/2020,-659000,-147.32,157,2020,0,2,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/009373,1,1/16/2022,1/10/2023,0,0,359,2022,0,2,3,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUP/005540,1,5/30/2023,5/30/2024,503000,344.74,366,2023,1,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003267,1,3/1/2019,3/1/2020,85000,47.67,366,2019,0,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25/MUC/010037,25,7/15/2022,7/15/2023,325000,211.87,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUT/001237,1,12/8/2018,12/8/2019,605000,448.08,365,2018,0,1,3,3,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25/MUC/011910,25,12/10/2023,12/10/2024,90500,58.25,366,2023,1,1,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/010385,1,11/1/2022,11/1/2023,160000,54.94,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/004502,1,8/6/2021,8/6/2022,165000,68.02,365,2021,0,1,1,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
03/MUC/010900,3,4/7/2023,4/7/2024,90000,62.78,366,2023,1,1,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004267,1,3/29/2021,3/29/2022,192500,68.01,365,2021,0,1,1,3,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/073391,1,4/17/2020,4/17/2021,165000,47.67,365,2020,0,2,1,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
01/MUC/010830,1,3/17/2023,3/17/2024,300000,146.48,366,2023,0,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/008565,1,6/23/2021,3/12/2022,0,0,262,2021,0,2,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/011086,1,5/15/2023,2/12/2024,490000,127.82,273,2023,0,3,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/010804,1,3/13/2023,3/13/2024,1235000,480.05,366,2023,0,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/002977,1,3/4/2018,3/4/2019,215000,146.22,365,2018,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/004946,1,6/13/2022,1/10/2023,1460000,316.51,211,2022,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/PAR/000355,1,10/9/2022,10/9/2023,740000,370.19,365,2022,0,2,1,3,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUT/001356,1,11/10/2019,11/10/2020,465000,209.25,366,2019,0,1,1,3,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25/MUP/005347,25,2/14/2023,2/14/2024,351000,163.74,365,2023,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/PAR/000689,1,12/16/2023,12/16/2024,123000,225.64,366,2023,1,1,1,3,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003490,1,9/23/2019,9/23/2020,800000,273.71,366,2019,0,1,1,3,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/004753,1,3/17/2022,2/4/2023,0,0,324,2022,0,2,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
01/MUC/011033,1,5/17/2023,5/17/2024,220000,107.95,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/009301,1,11/19/2021,11/19/2022,177000,111.43,365,2021,0,1,1,3,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/006454,1,7/30/2018,7/30/2019,330000,183.62,365,2018,0,1,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/008456,1,2/8/2021,2/8/2022,74000,41.86,365,2021,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003770,1,5/12/2020,5/12/2021,518250,132.36,365,2020,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/005949,1,11/19/2023,11/19/2024,175000,53.02,366,2023,1,1,1,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/009273,1,11/12/2021,11/12/2022,425000,161.13,365,2021,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/072224,1,3/1/2018,3/1/2019,140000,99,365,2018,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
27/MUC/009594,27,6/1/2022,3/14/2023,-209000,-55.86,286,2022,0,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
01/FIR/074109,1,12/26/2021,12/26/2022,3183000,3628.7,365,2021,0,1,2,3,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/008896,1,6/21/2021,6/21/2022,3980000,4140.55,365,2021,0,1,1,3,5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
10/MUC/009991,10,8/18/2022,7/2/2023,-21000,-9.08,318,2022,0,5,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/007238,1,9/6/2019,9/6/2020,2390000,1232.1,366,2019,0,1,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
01/MUT/001274,1,9/20/2019,3/19/2020,0,0,181,2019,0,2,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
01/MUP/004367,1,5/22/2021,5/22/2022,234000,59.3,365,2021,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/072890,1,4/28/2019,4/28/2020,2050000,824.86,366,2019,0,1,3,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30/MUC/011657,30,10/5/2023,10/5/2024,243000,84.41,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/074073,1,10/20/2021,4/17/2022,165000,33.14,179,2021,0,1,1,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
02/FIR/072481,2,9/19/2018,9/19/2019,500000,372.2,365,2018,0,1,1,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33/MUC/011622,33,9/27/2023,9/27/2024,609380,402.28,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/073350,1,4/29/2020,4/17/2021,-165000,-47.67,353,2020,0,2,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/009992,1,6/15/2022,6/15/2023,60000,146.48,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
